Voltage_V,Current_A,Capacity_Ah,Energy_Wh,Time_s,SOC_coulomb
-80.9833,3.7295,7.695087305555556,29.569525305555555,342.0,0.70897832351916
-80.9895,3.7295,7.717583111111111,29.653423,343.0,0.7081275512294373
-80.97710000000001,3.7295,7.7400783055555555,29.737306472222222,344.0,0.7072768020514184
-80.97710000000001,3.7276,7.762573833333333,29.821163805555557,345.0,0.7064260402670155
-80.9647,3.7276,7.785068888888889,29.90501672222222,346.0,0.7055752963416566
-80.9833,3.7276,7.807564277777778,29.988869333333334,347.0,0.7047245398099138
-80.9895,3.7276,7.8300596944444445,30.072707444444443,348.0,0.703873782227639
-80.9709,3.7258,7.852554694444444,30.156521333333334,349.0,0.7030230404033442
-80.97710000000001,3.7258,7.875049861111111,30.240333916666668,350.0,0.7021722922758573
-81.00189999999999,3.7239,7.897544944444445,30.324140472222222,351.0,0.7013215472999663
-80.9957,3.7239,7.920039972222222,30.40792163888889,352.0,0.7004708044251395
-80.97710000000001,3.7239,7.942535055555555,30.491691166666666,353.0,0.6996200594492488
-80.9709,3.7239,7.965030166666667,30.575459805555553,354.0,0.6987693134228259
-80.9709,3.722,7.987525555555556,30.65921325,355.0,0.6979185568910831
-80.97710000000001,3.722,8.010020972222222,30.742944666666666,356.0,0.6970677993088081
-80.9895,3.722,8.032516333333334,30.826672388888888,357.0,0.6962170438275973
-80.9833,3.722,8.055011777777779,30.910396805555557,358.0,0.6953662851947904
-80.9895,3.7202,8.077506972222222,30.994095555555557,359.0,0.6945155360167716
-80.97710000000001,3.7202,8.1000025,31.07778377777778,360.0,0.6936647742323687
-80.9833,3.7202,8.12249786111111,31.16147063888889,361.0,0.6928140187511579
-80.9895,3.7183,8.144993333333334,31.245139888888886,362.0,0.6919632590678191
-80.9709,3.7183,8.167488972222223,31.328787138888888,363.0,0.6911124930812882
-80.9957,3.7183,8.189984527777778,31.41243238888889,364.0,0.6902617302463534
-80.9833,3.7183,8.212479555555555,31.496072833333333,365.0,0.6894109873715264
-80.97710000000001,3.7165,8.234974333333334,31.579691277777776,366.0,0.6885602539514877
-80.9833,3.7165,8.257469694444444,31.663296916666667,367.0,0.6877094984702767
-80.9833,3.7165,8.2799645,31.746897944444445,368.0,0.6868587639997059
-80.97710000000001,3.7165,8.302459694444444,31.830485499999998,369.0,0.686008014821687
-80.97710000000001,3.7146,8.32495461111111,31.91404772222222,370.0,0.6851572761489882
-80.9833,3.7146,8.347449694444444,31.997607916666666,371.0,0.6843065311730974
-80.9647,3.7146,8.369945194444444,32.08116591666666,372.0,0.6834557704392266
-80.9833,3.7127,8.392441000000002,32.164695916666666,373.0,0.6826049981495036
-80.9833,3.7127,8.4149365,32.248215333333334,374.0,0.6817542374156328
-80.9895,3.7127,8.437432305555555,32.33173516666667,375.0,0.6809034651259099
-80.9895,3.7109,8.459927805555555,32.41524166666667,376.0,0.680052704392039
-80.9709,3.7109,8.482422944444444,32.49872244444445,377.0,0.6792019573150843
-80.97710000000001,3.7109,8.504918027777778,32.58219952777778,378.0,0.6783512123391934
-80.9957,3.7109,8.527413805555556,32.665674805555554,379.0,0.6775004411000025
-80.9647,3.709,8.549908638888889,32.74912008333334,380.0,0.6766497055788997
-80.9833,3.709,8.572404027777779,32.832555444444445,381.0,0.6757989490471568
-80.9709,3.709,8.594898722222222,32.91598747222222,382.0,0.6749482187787139
-80.9957,3.7053,8.617393972222223,32.99938569444444,383.0,0.6740974674996312
-80.9585,3.7053,8.639888888888889,33.08274027777777,384.0,0.6732467288269323
-80.9957,3.7053,8.66238411111111,33.16609188888889,385.0,0.6723959785983814
-80.97710000000001,3.7034,8.684879361111111,33.24943836111111,386.0,0.6715452273192986
-80.9957,3.7034,8.707374305555556,33.33275897222222,387.0,0.6706944875960676
-80.9895,3.7034,8.729870055555555,33.41607055555556,388.0,0.6698437174074089
-80.97710000000001,3.7034,8.75236525,33.4993785,389.0,0.66899296822939
-80.9833,3.7016,8.774860833333333,33.58267238888889,390.0,0.6681422043439231
-80.9833,3.7016,8.797355611111112,33.66594025,391.0,0.6672914709238843
-80.9895,3.7016,8.819850888888888,33.74920883333333,392.0,0.6664407185942695
-80.9647,3.6997,8.842345833333333,33.83246972222222,393.0,0.6655899788710387
-80.9895,3.6997,8.864841583333332,33.915706166666666,394.0,0.6647392086823798
-80.9957,3.6997,8.887336888888889,33.99893208333334,395.0,0.6638884553022328
-80.9709,3.6997,8.90983222222222,34.08215688888889,396.0,0.663037700871554
-80.9833,3.6979,8.932327527777778,34.16536327777777,397.0,0.6621869474914072
-80.9895,3.6979,8.954823138888889,34.24855102777778,398.0,0.6613361825554083
-80.9833,3.6979,8.977318083333333,34.33173466666666,399.0,0.6604854428321775
-80.9895,3.696,8.999813305555556,34.414907722222225,400.0,0.6596346926036266
-80.9957,3.696,9.022308388888888,34.498055111111114,401.0,0.6587839476277357
-80.9957,3.696,9.044803722222223,34.581197861111114,402.0,0.6579331931970569
-80.9833,3.696,9.067299277777778,34.664338055555554,403.0,0.6570824303621221
-80.9957,3.6941,9.089794972222222,34.74745688888889,404.0,0.6562316622745272
-80.97710000000001,3.6941,9.112290027777776,34.830555861111115,405.0,0.6553809183491683
-80.9895,3.6941,9.13478511111111,34.91365455555556,406.0,0.6545301733732776
-80.97710000000001,3.6923,9.157280111111112,34.99674125,407.0,0.6536794315489827
-80.97710000000001,3.6923,9.179775,35.079802722222226,408.0,0.6528286939268158
-80.9957,3.6923,9.202269888888889,35.162860555555554,409.0,0.6519779563046489
-80.97710000000001,3.6923,9.224764694444444,35.245913083333335,410.0,0.6511272218340781
-81.00189999999999,3.6904,9.24726011111111,35.328940361111115,411.0,0.6502764642518033
-80.9895,3.6904,9.26975536111111,35.41195733333333,412.0,0.6494257129727203
-80.9833,3.6904,9.292250972222222,35.49497422222222,413.0,0.6485749480367216
-80.97710000000001,3.6886,9.314746583333333,35.57797627777778,414.0,0.6477241831007227
-80.9833,3.6886,9.337242305555556,35.660958111111114,415.0,0.6468734139625958
-80.9709,3.6886,9.359737805555556,35.743935,416.0,0.646022653228725
-80.9833,3.6867,9.382233361111112,35.82690305555556,417.0,0.6451718903937901
-80.9895,3.6867,9.404729166666666,35.90984347222222,418.0,0.6443211181040673
-80.9895,3.6867,9.42722461111111,35.992777499999995,419.0,0.6434703594712604
-80.97710000000001,3.6867,9.449719611111112,36.075703833333336,420.0,0.6426196176469655
-80.9895,3.6848,9.472215166666667,36.15861075,421.0,0.6417688548120307
-80.97710000000001,3.6848,9.494709888888888,36.241500249999994,422.0,0.6409181234930559
-80.9895,3.6848,9.517205250000002,36.324391138888885,423.0,0.6400673680118449
-80.9833,3.683,9.539700611111112,36.40726538888889,424.0,0.6392166125306341
-80.9833,3.683,9.562196333333333,36.49012002777778,425.0,0.6383658433925072
-81.00189999999999,3.683,9.584691472222223,36.57296961111111,426.0,0.6375150963155524
-80.9957,3.6811,9.607187166666666,36.655816972222226,427.0,0.6366643282279576
-80.9647,3.6811,9.62968236111111,36.73863297222222,428.0,0.6358135790499388
-80.9585,3.6811,9.652177722222223,36.82144072222222,429.0,0.6349628235687279
-80.97710000000001,3.6811,9.674672805555556,36.9042465,430.0,0.634112078592837
-80.9833,3.6793,9.69716836111111,36.98703752777778,431.0,0.6332613157579021
-80.9709,3.6793,9.719663666666667,37.06980769444445,432.0,0.6324105623777553
-80.9585,3.6793,9.742159138888889,37.15257525,433.0,0.6315598026944165
-80.9833,3.6774,9.764653749999999,37.235329,434.0,0.6307090755775697
-80.9647,3.6774,9.787148416666668,37.31805519444445,435.0,0.6298583463596588
-80.9895,3.6774,9.809643777777778,37.400779194444446,436.0,0.6290075908784479
-80.97710000000001,3.6755,9.832139222222223,37.483495777777776,437.0,0.628156832245641
-80.9833,3.6755,9.854634722222222,37.56618916666666,438.0,0.6273060715117702
-80.9833,3.6755,9.87713025,37.6488715,439.0,0.6264553097273673
-80.97710000000001,3.6755,9.899626055555556,37.731552750000006,440.0,0.6256045374376444
-80.9833,3.6755,9.922121527777778,37.81421341666667,441.0,0.6247537777543056
-80.9957,3.6737,9.944616861111111,37.89685652777777,442.0,0.6239030233236268
-80.9895,3.6737,9.967112472222222,37.979497333333335,443.0,0.6230522583876279
-80.9833,3.6718,9.989608027777779,38.062124777777775,444.0,0.6222014955526931
-80.97710000000001,3.6718,10.012103777777778,38.14472719444444,445.0,0.6213507253640342
-80.97710000000001,3.6718,10.0345995,38.227327055555556,446.0,0.6204999562259073
-80.97710000000001,3.6718,10.057094611111111,38.30991925,447.0,0.6196492101994845
-80.9709,3.67,10.079590027777778,38.39248719444445,448.0,0.6187984526172097
-80.97710000000001,3.67,10.102085416666666,38.47504563888889,449.0,0.6179476960854668
-80.9833,3.67,10.124580527777779,38.55760016666666,450.0,0.617096950059044
-80.9895,3.6681,10.147075666666668,38.64013294444444,451.0,0.616246202982089
-80.9895,3.6681,10.169570777777777,38.72264808333333,452.0,0.6153954569556663
-80.9833,3.6681,10.192066305555556,38.80516272222222,453.0,0.6145446951712634
-80.9895,3.6662,10.214561722222223,38.887655861111114,454.0,0.6136939375889885
-80.9895,3.6662,10.2370575,38.970130777777776,455.0,0.6128431663497977
-80.9895,3.6662,10.259552444444443,39.052601777777774,456.0,0.6119924266265668
-80.9833,3.6625,10.282048166666668,39.13504144444445,457.0,0.61114165748844
-80.9895,3.6625,10.3045435,39.217440583333335,458.0,0.6102909030577611
-81.00189999999999,3.6625,10.327039305555555,39.29983147222222,459.0,0.6094401307680383
-81.00189999999999,3.6625,10.349535111111111,39.38221744444444,460.0,0.6085893584783154
-80.9957,3.6607,10.372030500000001,39.464572833333335,461.0,0.6077386019465725
-80.97710000000001,3.6607,10.394526166666667,39.54692272222223,462.0,0.6068878349095097
-80.97710000000001,3.6607,10.417022305555555,39.62927219444444,463.0,0.6060370500134029
-80.9895,3.6588,10.439518083333333,39.711591694444444,464.0,0.6051862787742119
-80.9895,3.6588,10.46201363888889,39.793898416666664,465.0,0.6043355159392771
-80.97710000000001,3.6588,10.484509,39.876203222222216,466.0,0.6034847604580663
-80.9895,3.6569,10.507003666666668,39.958484444444444,467.0,0.6026340312401555
-80.9895,3.6569,10.529499027777778,40.04075077777778,468.0,0.6017832757589445
-80.97710000000001,3.6569,10.551993972222222,40.12301166666666,469.0,0.6009325360357137
-80.9833,3.6551,10.574489250000001,40.20525886111111,470.0,0.6000817837060988
-80.9957,3.6551,10.59698472222222,40.28748363888889,471.0,0.5992310240227601
-80.9709,3.6551,10.619480305555555,40.36970733333333,472.0,0.5983802601372932
-80.9647,3.6532,10.641976027777778,40.451917333333334,473.0,0.5975294909991663
-80.9709,3.6532,10.664471444444445,40.534100555555554,474.0,0.5966787334168915
-80.97710000000001,3.6532,10.68696725,40.61628225,475.0,0.5958279611271686
-80.9895,3.6532,10.709462916666668,40.698458583333334,476.0,0.5949771940901056
-80.9833,3.6514,10.731958722222222,40.780609416666664,477.0,0.5941264218003829
-80.9709,3.6514,10.754454222222222,40.8627495,478.0,0.5932756610665121
-80.97710000000001,3.6495,10.776949972222223,40.94488580555555,479.0,0.5924248908778531
-80.9833,3.6495,10.799446277777777,41.02699888888889,480.0,0.5915740996785543
-80.9833,3.6495,10.82194163888889,41.10909572222222,481.0,0.5907233441973434
-80.97710000000001,3.6495,10.844437083333334,41.191192,482.0,0.5898725855645366
-80.97710000000001,3.6476,10.866932333333335,41.273259305555555,483.0,0.5890218342854537
-80.9833,3.6476,10.889428305555555,41.35531644444444,484.0,0.588171055692539
-80.9833,3.6458,10.911924,41.43737016666667,485.0,0.587320287604944
-80.9895,3.6476,10.934419333333333,41.519407111111114,486.0,0.5864695331742653
-80.9895,3.6458,10.956915111111112,41.60142341666666,487.0,0.5856187619350743
-80.9833,3.6458,10.97941075,41.68343758333333,488.0,0.5847679959485435
-80.9833,3.6439,11.001906277777778,41.76543816666667,489.0,0.5839172341641407
-80.9895,3.6439,11.024402055555557,41.84741130555556,490.0,0.5830664629249498
-80.9895,3.6439,11.046897833333333,41.92938325,491.0,0.582215691685759
-80.9833,3.6439,11.069393333333334,42.01134569444445,492.0,0.581364930951888
-80.9833,3.6421,11.091888833333332,42.093280194444446,493.0,0.5805141702180172
-80.97710000000001,3.6421,11.11438463888889,42.17521219444444,494.0,0.5796633979282944
-80.9895,3.6402,11.13688013888889,42.25712772222222,495.0,0.5788126371944236
-80.97710000000001,3.6402,11.159375916666665,42.33902197222223,496.0,0.5779618659552328
-80.9709,3.6402,11.181871222222222,42.42090888888889,497.0,0.5771111125750858
-80.97710000000001,3.6402,11.20436713888889,42.50278361111111,498.0,0.576260336083235
-80.97710000000001,3.6383,11.226862472222223,42.584632194444445,499.0,0.5754095816525561
-80.9833,3.6383,11.249358222222224,42.66647852777778,500.0,0.5745588114638972
-80.9895,3.6383,11.271853861111111,42.748316305555555,501.0,0.5737080454773664
-80.9833,3.6365,11.294349472222223,42.83012883333333,502.0,0.5728572805413675
-80.9833,3.6365,11.316844666666666,42.911932666666665,503.0,0.5720065313633487
-80.9833,3.6346,11.339340666666667,42.99373380555555,504.0,0.5711557517199018
-80.9833,3.6346,11.361835583333333,43.075500222222225,505.0,0.5703050130472029
-80.97710000000001,3.6346,11.384330833333333,43.15726141666667,506.0,0.5694542617681202
-80.97710000000001,3.6346,11.40682586111111,43.23901213888889,507.0,0.5686035188932933
-80.9833,3.6328,11.429321138888888,43.320736277777776,508.0,0.5677527665636785
-80.97710000000001,3.6328,11.451816500000001,43.402457416666664,509.0,0.5669020110824675
-80.9895,3.6309,11.474311527777777,43.48416491666667,510.0,0.5660512682076407
-80.9647,3.6309,11.49680611111111,43.56584522222222,511.0,0.5652005421413259
-80.9895,3.6309,11.519301444444444,43.64752355555556,512.0,0.564349787710647
-80.97710000000001,3.629,11.541797,43.729188972222225,513.0,0.5634990248757121
-80.9833,3.629,11.564292916666668,43.810830499999994,514.0,0.5626482483838613
-80.9895,3.629,11.586788444444444,43.89246677777778,515.0,0.5617974865994585
-80.9647,3.6272,11.609283916666667,43.97409066666666,516.0,0.5609467269161196
-80.9833,3.6272,11.631779805555556,44.055690972222216,517.0,0.5600959514748007
-80.9709,3.6272,11.654275277777778,44.137286555555555,518.0,0.5592451917914618
-80.9833,3.6253,11.67677063888889,44.21887147222222,519.0,0.5583944363102511
-80.97710000000001,3.6253,11.699266527777779,44.30042791666667,520.0,0.5575436608689321
-80.9895,3.6253,11.721761972222222,44.38198033333333,521.0,0.5566929022361253
-80.9833,3.6253,11.7442575,44.46352122222223,522.0,0.5558421404517224
-80.9895,3.6235,11.766753277777777,44.54503947222222,523.0,0.5549913692125317
-80.9895,3.6235,11.789248972222222,44.62655258333333,524.0,0.5541406011249368
-80.9647,3.6216,11.811744611111111,44.70804891666667,525.0,0.5532898351384059
-80.9895,3.6216,11.834239777777777,44.78951736111111,526.0,0.552439087010919
-80.9833,3.6216,11.856735166666667,44.87098669444445,527.0,0.5515883304791762
-80.9833,3.6179,11.879230666666666,44.952417277777776,528.0,0.5507375697453054
-80.9957,3.6179,11.901726222222221,45.03380475,529.0,0.5498868069103706
-80.9833,3.616,11.924221555555556,45.115187666666664,530.0,0.5490360524796916
-80.97710000000001,3.616,11.946716861111112,45.196551222222226,531.0,0.5481852990995448
-80.9895,3.616,11.969212166666667,45.27789469444445,532.0,0.5473345457193979
-80.9895,3.616,11.991707722222221,45.35923813888889,533.0,0.5464837828844631
-80.9895,3.6142,12.014202944444445,45.440562694444445,534.0,0.5456330326559122
-80.9833,3.6142,12.036698194444446,45.52186505555556,535.0,0.5447822813768293
-81.00189999999999,3.6142,12.059193583333334,45.60316572222222,536.0,0.5439315248450864
-80.9895,3.6123,12.081688722222223,45.684437305555555,537.0,0.5430807777681317
-80.9833,3.6123,12.104184055555555,45.765697583333335,538.0,0.5422300233374528
-80.9895,3.6123,12.126679166666667,45.846952861111106,539.0,0.54137927731103
-80.9709,3.6104,12.149174361111111,45.928180166666664,540.0,0.5405285281330111
-80.9895,3.6104,12.171669638888888,46.009397166666666,541.0,0.5396777758033964
-80.97710000000001,3.6086,12.194164444444445,46.09060672222222,542.0,0.5388270413328254
-80.9647,3.6086,12.216659555555555,46.17179102777778,543.0,0.5379762953064026
-80.9833,3.6086,12.239155083333333,46.25296847222222,544.0,0.5371255335219998
-80.9833,3.6067,12.26165025,46.33413211111111,545.0,0.5362747853945129
-80.9833,3.6067,12.284145500000001,46.41526866666666,546.0,0.5354240341154299
-80.97710000000001,3.6067,12.306640861111111,46.496402277777776,547.0,0.5345732786342192
-80.9895,3.6067,12.3291365,46.57752116666666,548.0,0.5337225126476883
-80.9709,3.6049,12.351632,46.658616388888895,549.0,0.5328717519138174
-80.9833,3.6049,12.374127527777778,46.739710555555554,550.0,0.5320209901294146
-80.9833,3.603,12.396623111111111,46.82078608333333,551.0,0.5311702262439477
-80.9647,3.603,12.419118666666668,46.90183838888888,552.0,0.5303194634090129
-80.9833,3.603,12.44161347222222,46.98288541666666,553.0,0.5294687289384421
-81.00189999999999,3.6011,12.464108527777778,47.06390780555556,554.0,0.5286179850130832
-80.9833,3.6011,12.486604166666666,47.14491725,555.0,0.5277672190265523
-80.9957,3.5993,12.50909938888889,47.22592238888889,556.0,0.5269164687980015
-80.9895,3.5993,12.531594416666668,47.30690169444444,557.0,0.5260657259231746
-81.00189999999999,3.5993,12.554089972222222,47.38787027777778,558.0,0.5252149630882398
-80.9895,3.5993,12.576585861111111,47.46883341666667,559.0,0.5243641876469209
-80.97710000000001,3.5974,12.599081055555557,47.549764861111115,560.0,0.523513438468902
-80.9895,3.5974,12.62157625,47.63068863888889,561.0,0.5226626892908832
-80.9833,3.5956,12.644071833333333,47.71160172222222,562.0,0.5218119254054163
-80.9833,3.5956,12.666567694444444,47.79248944444444,563.0,0.5209611510146295
-80.9895,3.5956,12.689063166666667,47.87337372222222,564.0,0.5201103913312906
-80.9895,3.5937,12.711558777777778,47.95423886111111,565.0,0.5192596263952918
-80.9833,3.5937,12.734054444444444,48.03508191666667,566.0,0.518408859358229
-80.9833,3.5918,12.756550361111112,48.11592291666667,567.0,0.517558082866378
-80.9647,3.5918,12.779046083333332,48.19673375,568.0,0.5167073137282512
-80.9647,3.5918,12.80154125,48.277532388888886,569.0,0.5158565656007643
-80.9895,3.59,12.82403688888889,48.358325666666666,570.0,0.5150057996142334
-80.9957,3.59,12.84653263888889,48.43908866666667,571.0,0.5141550294255746
-80.9957,3.59,12.869027944444444,48.51984683333334,572.0,0.5133042760454278
-80.9833,3.5881,12.891523027777778,48.60059088888889,573.0,0.512453531069537
-80.97710000000001,3.5881,12.914018500000001,48.68130825,574.0,0.5116027713861981
-80.9833,3.5881,12.936514333333333,48.76202513888889,575.0,0.5107519980459432
-80.9833,3.5863,12.959009833333333,48.842719361111115,576.0,0.5099012373120724
-80.97710000000001,3.5863,12.981504666666666,48.923393777777775,577.0,0.5090505017909696
-80.97710000000001,3.5863,13.003999638888889,49.00406325,578.0,0.5081997610172067
-80.9585,3.5844,13.026494722222221,49.08470525,579.0,0.5073490160413159
-80.9895,3.5844,13.048990194444444,49.16533805555556,580.0,0.506498256357977
-80.9833,3.5844,13.07148586111111,49.24596166666667,581.0,0.5056474893209142
-80.9833,3.5825,13.093981,49.32655397222222,582.0,0.5047967422439593
-80.9833,3.5825,13.116476694444444,49.40714436111111,583.0,0.5039459741563644
-80.9709,3.5807,13.138972361111112,49.48771844444444,584.0,0.5030952071193016
-80.97710000000001,3.5807,13.16146811111111,49.56826980555555,585.0,0.5022444369306427
-80.9709,3.5807,13.183963861111112,49.648819083333336,586.0,0.5013936667419838
-80.97710000000001,3.5788,13.206459416666666,49.72934155555556,587.0,0.500542903907049
-80.9833,3.5788,13.228954666666667,49.80984758333334,588.0,0.4996921526279662
-80.97710000000001,3.5788,13.251450027777777,49.89034730555556,589.0,0.49884139714675535
-80.9895,3.5751,13.273945416666667,49.97078225,590.0,0.4979906406150124
-80.97710000000001,3.5751,13.29644061111111,50.051205555555555,591.0,0.49713989143699366
-80.9895,3.5751,13.318935611111112,50.13160991666667,592.0,0.49628914961269877
-80.9585,3.5732,13.34143072222222,50.21199033333333,593.0,0.495438403586276
-80.9895,3.5714,13.363926222222222,50.29237002777778,594.0,0.4945876428524051
-80.9833,3.5714,13.386421444444444,50.37272652777778,595.0,0.49373689262385423
-80.97710000000001,3.5714,13.408917055555555,50.45306775,596.0,0.49288612768785534
-80.9709,3.5695,13.431412666666667,50.53340083333333,597.0,0.49203536275185644
-81.00189999999999,3.5695,13.453908305555554,50.61370158333334,598.0,0.49118459676532567
-80.9833,3.5695,13.476403722222221,50.69399772222222,599.0,0.49033383918305085
-80.97710000000001,3.5677,13.498898805555557,50.77427133333333,600.0,0.48948309420715985
-80.9709,3.5677,13.521393944444444,50.85452722222222,601.0,0.4886323471302051
-80.9709,3.5677,13.543889083333333,50.934778,602.0,0.4877816000532502
-80.97710000000001,3.5658,13.566384805555556,51.01500172222222,603.0,0.48693083091512335
-81.00189999999999,3.5658,13.58888025,51.09521647222222,604.0,0.4860800722823164
-80.9833,3.5658,13.611375972222222,51.17542097222222,605.0,0.48522930314418966
-80.97710000000001,3.5639,13.633871694444444,51.255598250000006,606.0,0.4843785340060628
-80.9957,3.5639,13.656367472222222,51.33577094444444,607.0,0.4835277627668719
-80.9957,3.5621,13.678863722222223,51.41592583333333,608.0,0.48267697366863704
-80.9895,3.5621,13.701359555555555,51.49605863888889,609.0,0.4818262003283822
-80.9709,3.5602,13.723854833333332,51.57618397222222,610.0,0.48097544799876746
-80.9833,3.5602,13.746350388888889,51.65627733333333,611.0,0.48012468516383255
-80.97710000000001,3.5602,13.768846111111111,51.73636661111111,612.0,0.4792739160257057
-80.9895,3.5602,13.7913415,51.8164425,613.0,0.47842315949396286
-80.9895,3.5584,13.813836972222221,51.89649366666667,614.0,0.47757239981062405
-80.9833,3.5584,13.836332888888888,51.97654269444445,615.0,0.4767216233187731
-80.9833,3.5565,13.858828333333333,52.056566555555555,616.0,0.4758708646859663
-80.97710000000001,3.5565,13.881323722222222,52.13657144444444,617.0,0.47502010815422346
-80.9895,3.5565,13.903819055555555,52.216568861111114,618.0,0.4741693537235445
-80.9895,3.5546,13.926314527777778,52.29653713888889,619.0,0.4733185940402057
-80.9709,3.5546,13.94880975,52.376498722222216,620.0,0.47246784381165485
-80.97710000000001,3.5528,13.97130511111111,52.45643719444444,621.0,0.471617088330444
-81.00189999999999,3.5528,13.99380013888889,52.53635836111111,622.0,0.47076634545561713
-80.9709,3.5528,14.016295444444443,52.61627586111111,623.0,0.4699155920754703
-80.9895,3.5509,14.03879086111111,52.69616725,624.0,0.46906483449319547
-80.97710000000001,3.5509,14.061286472222221,52.77604641666667,625.0,0.4682140695571966
-80.97710000000001,3.5491,14.0837825,52.855916666666666,626.0,0.46736328886321776
-80.97710000000001,3.5491,14.106278444444444,52.935763083333335,627.0,0.46651251132083493
-80.9709,3.5491,14.128774138888888,53.01560252777778,628.0,0.46566174323324006
-80.97710000000001,3.5472,14.1512695,53.095422444444445,629.0,0.4648109877520292
-80.9895,3.5472,14.173765055555556,53.17521872222222,630.0,0.4639602249170943
-80.9895,3.5472,14.196260805555555,53.25501138888889,631.0,0.46310945472843545
-80.97710000000001,3.5453,14.218756944444445,53.33477886111111,632.0,0.46225866983232855
-80.9833,3.5453,14.241252888888889,53.414533722222224,633.0,0.4614078922899457
-80.9895,3.5435,14.2637485,53.49427813888889,634.0,0.46055712735394694
-80.9957,3.5435,14.286243833333334,53.573992749999995,635.0,0.459706372923268
-80.9833,3.5435,14.308739277777779,53.653705,636.0,0.4588556142904612
-80.97710000000001,3.5416,14.331234916666666,53.73339263888889,637.0,0.4580048483039303
-80.9833,3.5416,14.353730472222221,53.81306325,638.0,0.4571540854689955
-80.9957,3.5416,14.376226666666668,53.892730944444445,639.0,0.4563032984718246
-80.9833,3.5398,14.398722,53.972367194444445,640.0,0.45545254404114577
-80.9833,3.5398,14.421217583333332,54.05199708333333,641.0,0.454601780155679
-80.9833,3.5379,14.44371311111111,54.13160838888889,642.0,0.45375101837127607
-80.97710000000001,3.5379,14.466208305555556,54.21119588888889,643.0,0.4529002691932572
-80.97710000000001,3.536,14.488703638888888,54.290779944444445,644.0,0.4520495147625784
-80.9709,3.536,14.511198777777778,54.370335583333336,645.0,0.4511987676856235
-80.97710000000001,3.536,14.533694305555555,54.44987938888889,646.0,0.4503480059012207
-80.9833,3.5342,14.556189916666666,54.52941452777778,647.0,0.4494972409652218
-80.97710000000001,3.5342,14.578685250000001,54.60892113888889,648.0,0.44864648653454287
-80.9833,3.5342,14.601180444444445,54.68842286111111,649.0,0.4477957373565241
-80.9709,3.5305,14.623675777777779,54.76788255555555,650.0,0.44694498292584517
-80.97710000000001,3.5305,14.646171083333332,54.84730391666666,651.0,0.44609422954569844
-80.97710000000001,3.5286,14.668666083333333,54.92671952777778,652.0,0.44524348772140354
-80.9895,3.5286,14.691161555555556,55.00611111111111,653.0,0.4443927280380646
-80.9957,3.5286,14.713657111111111,55.08548897222222,654.0,0.44354196520312983
-80.9895,3.5286,14.736152472222223,55.16485877777778,655.0,0.442691209721919
-80.97710000000001,3.5267,14.75864763888889,55.24419597222222,656.0,0.441840461594432
-80.9895,3.5267,14.781143638888889,55.32353255555555,657.0,0.4409896819509853
-80.9833,3.5267,14.803639527777777,55.402849805555554,658.0,0.44013890650966636
-80.97710000000001,3.5249,14.826135194444445,55.48214561111111,659.0,0.4392881394726035
-80.97710000000001,3.5249,14.848631194444444,55.561438333333335,660.0,0.43843735982915677
-80.97710000000001,3.523,14.871127555555555,55.64070538888889,661.0,0.4375865665287939
-80.9957,3.523,14.8936235,55.719958194444445,662.0,0.43673578898641097
-80.9895,3.523,14.916119027777778,55.79919816666667,663.0,0.43588502720200806
-80.97710000000001,3.5212,14.938614194444444,55.87841058333333,664.0,0.4350342790745213
-80.9833,3.5212,14.961109805555555,55.95762175,665.0,0.4341835141385224
-80.9957,3.5193,14.983605333333333,56.036814194444446,666.0,0.4333327523541196
-80.9895,3.5193,15.00610075,56.11598402777778,667.0,0.4324819947718447
-80.9895,3.5193,15.028596555555556,56.195151305555555,668.0,0.4316312224821218
-81.00189999999999,3.5174,15.051092333333333,56.27428783333333,669.0,0.4307804512429311
-80.9957,3.5174,15.07358775,56.35341363888889,670.0,0.42992969366065614
-80.9833,3.5156,15.096083083333333,56.432530250000006,671.0,0.4290789392299773
-80.9895,3.5156,15.118578805555554,56.51161986111111,672.0,0.42822817009185055
-80.9895,3.5156,15.141074472222222,56.59070558333334,673.0,0.42737740305478755
-80.9957,3.5137,15.16357,56.669772055555555,674.0,0.42652664127038475
-80.9895,3.5137,15.18606502777778,56.74881327777778,675.0,0.42567589839555786
-80.97710000000001,3.5137,15.208560444444446,56.827852944444444,676.0,0.42482514081328293
-80.9833,3.5119,15.23105575,56.90686519444444,677.0,0.4239743874331362
-80.9957,3.5119,15.25355075,56.98586538888889,678.0,0.4231236456088413
-80.97710000000001,3.51,15.27604575,57.06486002777778,679.0,0.4222729037845465
-80.9895,3.51,15.298540527777778,57.14382308333334,680.0,0.4214221703645076
-80.9895,3.51,15.321035416666668,57.22278011111111,681.0,0.42057143274234077
-80.9833,3.51,15.343530305555555,57.301727361111105,682.0,0.41972069512017396
-80.9895,3.5081,15.3660255,57.380646166666665,683.0,0.4188699459421551
-80.9895,3.5081,15.38852063888889,57.45956133333333,684.0,0.4180191988652002
-80.9833,3.5063,15.411015472222221,57.53845886111111,685.0,0.4171684633440974
-80.97710000000001,3.5063,15.433510444444444,57.61733422222222,686.0,0.4163177225703345
-80.97710000000001,3.5063,15.456006083333333,57.69620938888889,687.0,0.4154669565838036
-80.9895,3.5044,15.478500749999998,57.77505852777778,688.0,0.4146162273658929
